id,subtaskID,answer
GLOBAL,task1,50
GLOBAL,task2,5
"Jan 26, 2026, 12:01:42 AM|2",task3,70.118987|90.401774
"Jan 26, 2026, 12:01:42 AM|3",task3,104.337606|57.279266
"Jan 26, 2026, 12:01:42 AM|4",task3,192.139761|89.237646
"Jan 26, 2026, 12:01:47 AM|0",task3,143.395449|75.402572
"Jan 26, 2026, 12:01:47 AM|1",task3,203.179285|127.940689
"Jan 26, 2026, 12:01:47 AM|2",task3,70.903905|91.516486
"Jan 26, 2026, 12:01:47 AM|3",task3,105.122524|58.393979
"Jan 26, 2026, 12:01:47 AM|4",task3,192.924679|90.352359
"Jan 26, 2026, 12:01:54 AM|0",task3,144.494335|76.963170
"Jan 26, 2026, 12:01:54 AM|1",task3,204.278170|129.501287
"Jan 26, 2026, 12:01:54 AM|2",task3,72.002790|93.077084
"Jan 26, 2026, 12:01:54 AM|3",task3,106.221410|59.954577
"Jan 26, 2026, 12:01:54 AM|4",task3,194.023564|91.912957
"Jan 26, 2026, 12:02:02 AM|0",task3,145.750204|78.746710
"Jan 26, 2026, 12:02:02 AM|1",task3,205.534039|131.284827
"Jan 26, 2026, 12:02:02 AM|2",task3,73.258659|94.860625
"Jan 26, 2026, 12:02:02 AM|3",task3,107.477278|61.738118
"Jan 26, 2026, 12:02:02 AM|4",task3,195.279433|93.696497
"Jan 26, 2026, 12:02:08 AM|0",task3,146.692105|80.084366
"Jan 26, 2026, 12:02:08 AM|1",task3,206.475941|132.622483
"Jan 26, 2026, 12:02:08 AM|2",task3,74.200561|96.198280
"Jan 26, 2026, 12:02:08 AM|3",task3,108.419180|63.075773
"Jan 26, 2026, 12:02:08 AM|4",task3,196.221335|95.034152
"Jan 26, 2026, 12:02:17 AM|0",task3,148.104958|82.090849
"Jan 26, 2026, 12:02:17 AM|1",task3,207.888793|134.628966
"Jan 26, 2026, 12:02:17 AM|2",task3,75.613413|98.204763
"Jan 26, 2026, 12:02:17 AM|3",task3,109.832033|65.082256
"Jan 26, 2026, 12:02:17 AM|4",task3,197.634187|97.040635
"Jan 26, 2026, 12:02:23 AM|0",task3,149.046859|83.428504
"Jan 26, 2026, 12:02:23 AM|1",task3,208.830695|135.966621
"Jan 26, 2026, 12:02:23 AM|2",task3,76.555315|99.542419
"Jan 26, 2026, 12:02:23 AM|3",task3,110.773934|66.419911
"Jan 26, 2026, 12:02:23 AM|4",task3,198.576089|98.378291
"Jan 26, 2026, 12:02:30 AM|0",task3,150.145745|84.989102
"Jan 26, 2026, 12:02:30 AM|1",task3,209.929580|137.527219
"Jan 26, 2026, 12:02:30 AM|2",task3,77.654200|101.103017
"Jan 26, 2026, 12:02:30 AM|3",task3,111.872820|67.980509
"Jan 26, 2026, 12:02:30 AM|4",task3,199.674974|99.938889
"Jan 26, 2026, 12:02:38 AM|0",task3,151.401614|86.772643
"Jan 26, 2026, 12:02:38 AM|1",task3,211.185449|139.310760
"Jan 26, 2026, 12:02:38 AM|2",task3,78.910069|102.886557
"Jan 26, 2026, 12:02:38 AM|3",task3,113.128688|69.764050
"Jan 26, 2026, 12:02:38 AM|4",task3,200.930843|101.722429
"Jan 26, 2026, 12:02:45 AM|0",task3,152.500499|88.333241
"Jan 26, 2026, 12:02:45 AM|1",task3,212.284334|140.871358
"Jan 26, 2026, 12:02:45 AM|2",task3,80.008954|104.447155
"Jan 26, 2026, 12:02:45 AM|3",task3,114.227574|71.324648
"Jan 26, 2026, 12:02:45 AM|4",task3,202.029728|103.283027
"Jan 26, 2026, 12:02:52 AM|0",task3,153.599384|89.893838
"Jan 26, 2026, 12:02:52 AM|1",task3,213.383220|142.431955
"Jan 26, 2026, 12:02:52 AM|2",task3,81.107839|106.007753
"Jan 26, 2026, 12:02:52 AM|3",task3,115.326459|72.885246
"Jan 26, 2026, 12:02:52 AM|4",task3,203.128614|104.843625
"Jan 26, 2026, 12:02:58 AM|0",task3,154.541286|91.231494
"Jan 26, 2026, 12:02:58 AM|1",task3,214.325121|143.769611
"Jan 26, 2026, 12:02:58 AM|2",task3,82.049741|107.345408
"Jan 26, 2026, 12:02:58 AM|3",task3,116.268361|74.222901
"Jan 26, 2026, 12:02:58 AM|4",task3,204.070515|106.181280
"Jan 26, 2026, 12:03:05 AM|0",task3,155.640171|92.792092
"Jan 26, 2026, 12:03:05 AM|1",task3,215.424007|145.330209
"Jan 26, 2026, 12:03:05 AM|2",task3,83.148626|108.906006
"Jan 26, 2026, 12:03:05 AM|3",task3,117.367246|75.783499
"Jan 26, 2026, 12:03:05 AM|4",task3,205.169401|107.741878
"Jan 26, 2026, 12:03:12 AM|0",task3,156.739056|94.352690
"Jan 26, 2026, 12:03:12 AM|1",task3,216.522892|146.890807
"Jan 26, 2026, 12:03:12 AM|2",task3,84.247512|110.466604
"Jan 26, 2026, 12:03:12 AM|3",task3,118.466131|77.344097
"Jan 26, 2026, 12:03:12 AM|4",task3,206.268286|109.302476
"Jan 26, 2026, 12:03:20 AM|0",task3,157.994925|96.136230
"Jan 26, 2026, 12:03:20 AM|1",task3,217.778761|148.674347
"Jan 26, 2026, 12:03:20 AM|2",task3,85.503381|112.250145
"Jan 26, 2026, 12:03:20 AM|3",task3,119.722000|79.127637
"Jan 26, 2026, 12:03:20 AM|4",task3,207.524155|111.086017
"Jan 26, 2026, 12:03:27 AM|0",task3,159.093811|97.696828
"Jan 26, 2026, 12:03:27 AM|1",task3,218.877646|150.234945
"Jan 26, 2026, 12:03:27 AM|2",task3,86.602266|113.810743
"Jan 26, 2026, 12:03:27 AM|3",task3,120.820885|80.688235
"Jan 26, 2026, 12:03:27 AM|4",task3,208.623040|112.646615
"Jan 26, 2026, 12:03:33 AM|0",task3,160.035712|99.034483
"Jan 26, 2026, 12:03:33 AM|1",task3,219.819548|151.572600
"Jan 26, 2026, 12:03:33 AM|2",task3,87.544168|115.148398
"Jan 26, 2026, 12:03:33 AM|3",task3,121.762787|82.025891
"Jan 26, 2026, 12:03:33 AM|4",task3,209.564942|113.984270
"Jan 26, 2026, 12:03:41 AM|0",task3,161.291581|100.818024
"Jan 26, 2026, 12:03:41 AM|1",task3,221.075417|153.356141
"Jan 26, 2026, 12:03:41 AM|2",task3,88.800036|116.931938
"Jan 26, 2026, 12:03:41 AM|3",task3,123.018656|83.809431
"Jan 26, 2026, 12:03:41 AM|4",task3,210.820811|115.767811
"Jan 26, 2026, 12:03:47 AM|0",task3,162.233483|102.155679
"Jan 26, 2026, 12:03:47 AM|1",task3,222.017318|154.693796
"Jan 26, 2026, 12:03:47 AM|2",task3,89.741938|118.269594
"Jan 26, 2026, 12:03:47 AM|3",task3,123.960558|85.147087
"Jan 26, 2026, 12:03:47 AM|4",task3,211.762712|117.105466
"Jan 26, 2026, 12:03:53 AM|0",task3,163.175384|103.493335
"Jan 26, 2026, 12:03:53 AM|1",task3,222.959220|156.031452
"Jan 26, 2026, 12:03:53 AM|2",task3,90.683840|119.607249
"Jan 26, 2026, 12:03:53 AM|3",task3,124.902459|86.484742
"Jan 26, 2026, 12:03:53 AM|4",task3,212.704614|118.443121
"Jan 26, 2026, 12:04:01 AM|0",task3,164.431253|105.276875
"Jan 26, 2026, 12:04:01 AM|1",task3,224.215089|157.814992
"Jan 26, 2026, 12:04:01 AM|2",task3,91.939709|121.390790
"Jan 26, 2026, 12:04:01 AM|3",task3,126.158328|88.268282
"Jan 26, 2026, 12:04:01 AM|4",task3,213.960483|120.226662
"Jan 26, 2026, 12:04:09 AM|0",task3,165.687122|107.060416
"Jan 26, 2026, 12:04:09 AM|1",task3,225.470958|159.598533
"Jan 26, 2026, 12:04:09 AM|2",task3,93.195578|123.174330
"Jan 26, 2026, 12:04:09 AM|3",task3,127.414197|90.051823
"Jan 26, 2026, 12:04:09 AM|4",task3,215.216352|122.010202
"Jan 26, 2026, 12:04:16 AM|0",task3,166.786007|108.621014
"Jan 26, 2026, 12:04:16 AM|1",task3,226.569843|161.159131
"Jan 26, 2026, 12:04:16 AM|2",task3,94.294463|124.734928
"Jan 26, 2026, 12:04:16 AM|3",task3,128.513082|91.612421
"Jan 26, 2026, 12:04:16 AM|4",task3,216.315237|123.570800
"Jan 26, 2026, 12:04:23 AM|0",task3,167.884893|110.181612
"Jan 26, 2026, 12:04:23 AM|1",task3,227.668728|162.719729
"Jan 26, 2026, 12:04:23 AM|2",task3,95.393348|126.295526
"Jan 26, 2026, 12:04:23 AM|3",task3,129.611968|93.173019
"Jan 26, 2026, 12:04:23 AM|4",task3,217.414122|125.131398
"Jan 26, 2026, 12:04:29 AM|0",task3,168.826794|111.519267
"Jan 26, 2026, 12:04:29 AM|1",task3,228.610630|164.057384
"Jan 26, 2026, 12:04:29 AM|2",task3,96.335250|127.633181
"Jan 26, 2026, 12:04:29 AM|3",task3,130.553869|94.510674
"Jan 26, 2026, 12:04:29 AM|4",task3,218.356024|126.469054
"Jan 26, 2026, 12:04:36 AM|0",task3,169.925680|113.079865
"Jan 26, 2026, 12:04:36 AM|1",task3,229.709515|165.617982
"Jan 26, 2026, 12:04:36 AM|2",task3,97.434135|129.193779
"Jan 26, 2026, 12:04:36 AM|3",task3,131.652755|96.071272
"Jan 26, 2026, 12:04:36 AM|4",task3,219.454909|128.029651
"Jan 26, 2026, 12:04:44 AM|0",task3,171.181549|114.863405
"Jan 26, 2026, 12:04:44 AM|1",task3,230.965384|167.401522
"Jan 26, 2026, 12:04:44 AM|2",task3,98.690004|130.977320
"Jan 26, 2026, 12:04:44 AM|3",task3,132.908624|97.854813
"Jan 26, 2026, 12:04:44 AM|4",task3,220.710778|129.813192
"Jan 26, 2026, 12:04:49 AM|0",task3,171.966467|115.978118
"Jan 26, 2026, 12:04:49 AM|1",task3,231.750302|168.516235
"Jan 26, 2026, 12:04:49 AM|2",task3,99.474922|132.092033
"Jan 26, 2026, 12:04:49 AM|3",task3,133.693542|98.969525
"Jan 26, 2026, 12:04:49 AM|4",task3,221.495696|130.927905
"Jan 26, 2026, 12:04:56 AM|0",task3,173.065352|117.538716
"Jan 26, 2026, 12:04:56 AM|1",task3,232.849188|170.076833
"Jan 26, 2026, 12:04:56 AM|2",task3,100.573807|133.652631
"Jan 26, 2026, 12:04:56 AM|3",task3,134.792427|100.530123
"Jan 26, 2026, 12:04:56 AM|4",task3,222.594582|132.488503
"Jan 26, 2026, 12:05:05 AM|0",task3,174.478204|119.545199
"Jan 26, 2026, 12:05:05 AM|1",task3,234.262040|172.083316
"Jan 26, 2026, 12:05:05 AM|2",task3,101.986660|135.659114
"Jan 26, 2026, 12:05:05 AM|3",task3,136.205279|102.536606
"Jan 26, 2026, 12:05:05 AM|4",task3,224.007434|134.494986
"Jan 26, 2026, 12:05:11 AM|0",task3,175.420106|120.882855
"Jan 26, 2026, 12:05:11 AM|1",task3,235.203942|173.420972
"Jan 26, 2026, 12:05:11 AM|2",task3,102.928561|136.996769
"Jan 26, 2026, 12:05:11 AM|3",task3,137.147181|103.874262
"Jan 26, 2026, 12:05:11 AM|4",task3,224.949336|135.832641
"Jan 26, 2026, 12:05:17 AM|0",task3,176.362008|122.220510
"Jan 26, 2026, 12:05:17 AM|1",task3,236.145843|174.758627
"Jan 26, 2026, 12:05:17 AM|2",task3,103.870463|138.334424
"Jan 26, 2026, 12:05:17 AM|3",task3,138.089083|105.211917
"Jan 26, 2026, 12:05:17 AM|4",task3,225.891237|137.170296
"Jan 26, 2026, 12:05:26 AM|0",task3,177.774860|124.226993
"Jan 26, 2026, 12:05:26 AM|1",task3,237.558696|176.765110
"Jan 26, 2026, 12:05:26 AM|2",task3,105.283316|140.340907
"Jan 26, 2026, 12:05:26 AM|3",task3,139.501935|107.218400
"Jan 26, 2026, 12:05:26 AM|4",task3,227.304090|139.176780
"Jan 26, 2026, 12:05:31 AM|0",task3,178.559778|125.341706
"Jan 26, 2026, 12:05:31 AM|1",task3,238.343614|177.879823
"Jan 26, 2026, 12:05:31 AM|2",task3,106.068234|141.455620
"Jan 26, 2026, 12:05:31 AM|3",task3,140.286853|108.333113
"Jan 26, 2026, 12:05:31 AM|4",task3,228.089008|140.291492
"Jan 26, 2026, 12:05:39 AM|0",task3,179.815647|127.125246
"Jan 26, 2026, 12:05:39 AM|1",task3,239.599483|179.663363
"Jan 26, 2026, 12:05:39 AM|2",task3,107.324103|143.239161
"Jan 26, 2026, 12:05:39 AM|3",task3,141.542722|110.116653
"Jan 26, 2026, 12:05:39 AM|4",task3,229.344877|142.075033
"Jan 26, 2026, 12:05:47 AM|0",task3,181.071516|128.908787
"Jan 26, 2026, 12:05:47 AM|1",task3,240.855352|181.446904
"Jan 26, 2026, 12:05:47 AM|2",task3,108.579972|145.022701
"Jan 26, 2026, 12:05:47 AM|3",task3,142.798591|111.900194
"Jan 26, 2026, 12:05:47 AM|4",task3,230.600746|143.858573
"Jan 26, 2026, 12:08:20 AM|0",task4,205.090009|163.018999
"Jan 26, 2026, 12:08:20 AM|1",task4,264.873844|215.557116
"Jan 26, 2026, 12:08:20 AM|2",task4,132.598464|179.132913
"Jan 26, 2026, 12:08:20 AM|3",task4,166.817084|146.010406
"Jan 26, 2026, 12:08:20 AM|4",task4,254.619238|177.968785
